customer_id,recency,frequency,monetary,avg_order_value,unique_products,total_quantity,customer_lifetime_days,source
CUST-HVA-001,3,28,8450.0,301.79,42,128,780,synthetic_high_value_active
CUST-HVA-002,7,22,6120.5,278.2,35,91,640,synthetic_high_value_active
CUST-HVA-003,12,31,10230.75,330.02,48,156,910,synthetic_high_value_active
CUST-HVA-004,5,18,4895.25,271.96,27,73,520,synthetic_high_value_active
CUST-HVA-005,15,24,7350.0,306.25,39,112,845,synthetic_high_value_active
CUST-OTB-001,2,1,145.9,145.9,3,4,0,synthetic_recent_one_time
CUST-OTB-002,11,1,320.0,320.0,2,2,1,synthetic_recent_one_time
CUST-OTB-003,18,1,79.99,79.99,1,1,0,synthetic_recent_one_time
CUST-OTB-004,24,1,410.45,410.45,5,6,2,synthetic_recent_one_time
CUST-OTB-005,31,1,235.5,235.5,4,4,0,synthetic_recent_one_time
CUST-HIB-001,420,2,190.0,95.0,3,5,21,synthetic_deep_hibernating
CUST-HIB-002,690,1,58.75,58.75,1,1,0,synthetic_deep_hibernating
CUST-HIB-003,510,3,365.25,121.75,5,8,45,synthetic_deep_hibernating
CUST-HIB-004,815,2,129.8,64.9,2,3,12,synthetic_deep_hibernating
CUST-HIB-005,365,4,540.0,135.0,6,11,63,synthetic_deep_hibernating
CUST-MID-001,45,8,1480.0,185.0,14,29,290,synthetic_mid_value_regular
CUST-MID-002,62,6,960.75,160.13,11,18,210,synthetic_mid_value_regular
CUST-MID-003,88,10,1725.4,172.54,18,35,360,synthetic_mid_value_regular
CUST-MID-004,73,7,1189.2,169.89,12,24,275,synthetic_mid_value_regular
CUST-MID-005,39,9,2045.0,227.22,16,31,410,synthetic_mid_value_regular
CUST-MID-006,105,5,875.65,175.13,9,15,185,synthetic_mid_value_regular
CUST-LOW-001,95,2,74.5,37.25,2,2,80,synthetic_low_value_occasional
CUST-LOW-002,140,3,155.0,51.67,3,5,125,synthetic_low_value_occasional
CUST-LOW-003,205,1,42.99,42.99,1,1,0,synthetic_low_value_occasional
CUST-LOW-004,170,2,98.25,49.13,2,3,35,synthetic_low_value_occasional
CUST-LOW-005,260,3,210.6,70.2,4,6,150,synthetic_low_value_occasional
CUST-LOW-006,118,1,65.0,65.0,1,2,0,synthetic_low_value_occasional
